ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.7705,0.1924,0.7212,0.2322,0.4677,-0.2077,69.7
0.7676,0.2695,0.6319,0.1417,0.3473,-0.0192,92.025
0.7149,0.1997,0.7276,0.2035,0.343,-0.0107,68.1
0.7012,0.1509,0.4429,-0.0107,0.4826,-0.0415,139.275
0.7012,0.1509,0.4429,-0.0107,0.4826,-0.0415,139.275
0.8008,0.4346,0.3672,-0.3718,0.6829,-0.2099,158.2
0.9029,0.5454,0.7095,-0.0533,0.5902,-0.5145,72.625
0.895,0.2847,0.8863,0.3899,0.2599,-0.5508,28.425
0.7207,0.1123,0.8936,0.3771,0.0149,-0.2163,26.6
0.5659,0.0674,0.2622,0.1055,0.3132,0.1193,184.45
0.6948,0.1182,0.4546,-0.5934,0.5667,-0.261,136.35
0.6948,0.1182,0.4546,-0.5934,0.5667,-0.261,136.35
0.9712,0.3374,0.773,-0.5145,0.6221,-0.4506,56.75
0.8999,0.3203,0.9439,-0.1257,0.0895,-0.5103,14.025
0.6924,0.2681,0.8145,0.0565,-0.0863,-0.2099,46.375
0.6201,0.1821,0.1621,-0.0724,0.2685,0.016,209.475
0.8213,0.3545,0.5703,-0.4698,0.4229,-0.2269,107.425
0.8213,0.3545,0.5703,-0.4698,0.4229,-0.2269,107.425
0.773,0.3594,0.8726,-0.2237,0.2546,-0.6498,31.85
0.7041,0.3848,0.4898,-0.3729,0.4069,-0.4677,127.55
0.8052,0.6153,0.8067,-0.3462,0.473,-0.2333,48.325
0.8345,0.3906,0.8477,0.0959,0.4421,-0.2056,38.075
0.8345,0.3906,0.8477,0.0959,0.4421,-0.2056,38.075
0.8697,0.2813,0.6216,-0.1726,0.2226,-0.2631,94.6
0.7364,0.5464,0.7749,-0.2567,-0.0245,-0.2823,56.275
0.5869,0.5142,0.5454,-0.0735,0.1459,-0.2131,113.65
0.7432,0.5469,0.5376,-0.3175,0.6488,-0.2152,115.6
0.9326,0.5796,0.8428,0.0724,0.4922,-0.3952,39.3
0.9326,0.5796,0.8428,0.0724,0.4922,-0.3952,39.3
0.8072,0.2764,0.8545,0.2834,0.1939,-0.3707,36.375
0.6753,0.2949,0.6509,0.1481,0.1736,-0.1161,87.275
0.6065,0.3706,0.2246,-0.0266,0.4655,0.0565,193.85
0.9048,0.5054,0.5166,-0.1513,0.7628,0.017,120.85
0.7779,0.3496,0.7705,0.0522,0.6157,-0.0309,57.375
0.7779,0.3496,0.7705,0.0522,0.6157,-0.0309,57.375
0.9541,0.3159,0.9043,0.1065,0.6062,-0.2226,23.925
1.1128,0.2715,0.8032,0.228,0.0,-0.2216,49.2
0.5474,0.1611,0.3296,0.0213,0.0394,-0.4709,167.6
0.732,0.2852,0.481,-0.2088,0.539,-0.5241,129.75
0.7818,0.3545,0.6651,-0.1609,0.4634,-0.6882,83.725
0.7818,0.3545,0.6651,-0.1609,0.4634,-0.6882,83.725
0.7564,0.3281,0.8223,0.0,0.3984,-0.505,44.425
0.7652,0.2681,0.4883,0.0256,0.4325,-0.1406,127.925
0.8174,0.3096,0.5386,-0.1587,0.457,-0.0394,115.35
0.8701,0.2969,0.6421,-0.1364,0.424,-0.2099,89.475
0.9663,0.3984,0.565,-0.244,0.4101,-0.5039,108.75
0.9663,0.3984,0.565,-0.244,0.4101,-0.5039,108.75
1.0235,0.5513,0.6685,-0.0565,0.4155,-0.4517,82.875
1.0293,0.396,0.6431,0.0969,0.2418,-0.31,89.225
0.8545,0.334,0.6245,0.0,0.1651,-0.1939,93.875
0.8448,0.3569,0.7022,0.1023,0.065,-0.2557,74.45
0.8448,0.3569,0.7022,0.1023,0.065,-0.2557,74.45
0.7774,0.291,0.5425,0.0959,-0.0511,-0.3292,114.375
0.6475,0.2861,0.5938,0.0202,0.0288,-0.3196,101.55
0.5987,0.2998,0.4907,-0.0117,0.4069,-0.1726,127.325
0.7808,0.3975,0.5176,-0.0831,0.6946,-0.1726,120.6
0.9141,0.3589,0.7847,0.1981,0.5848,-0.3377,53.825
0.9141,0.3589,0.7847,0.1981,0.5848,-0.3377,53.825
0.8633,0.1499,0.7705,0.2557,0.3963,-0.3462,57.375
0.8438,0.1987,0.5528,0.1268,0.3047,-0.2503,111.8
0.8848,0.2549,0.3066,-0.0501,0.3803,-0.2013,173.35
0.8399,0.3066,0.5352,-0.0671,0.3686,-0.3207,116.2
0.8418,0.2749,0.6275,0.0138,0.3665,-0.441,93.125
0.8418,0.2749,0.6275,0.0138,0.3665,-0.441,93.125
0.8443,0.2783,0.7134,0.1364,0.3185,-0.4112,71.65
0.7715,0.1465,0.5376,0.2248,0.3089,-0.2759,115.6
0.7993,0.165,0.3233,-0.0469,0.4378,-0.2418,169.175
0.8428,0.2549,0.565,0.0415,0.3739,-0.3622,108.75
0.8003,0.1821,0.2778,-0.033,0.4698,-0.4165,180.55
0.8003,0.1821,0.2778,-0.033,0.4698,-0.4165,180.55
0.8853,0.2876,0.687,-0.0586,0.4773,-0.4027,78.25
0.8311,0.0303,0.7461,0.2045,0.5252,-0.3675,63.475
1.0469,0.146,0.4414,-0.0969,-0.0778,-0.31,139.65
0.8399,0.3228,0.437,-0.0277,0.1545,-0.376,140.75
0.8399,0.3228,0.437,-0.0277,0.1545,-0.376,140.75
0.7896,0.106,0.7486,0.3558,0.1097,-0.6488,62.85
0.7339,0.0723,0.1768,0.0969,0.0927,-0.6381,205.8
0.7095,0.2485,0.252,0.1044,0.1321,-0.603,187.0
0.6655,0.1382,0.5269,0.3239,0.1545,-0.603,118.275
0.7066,-0.124,0.2173,-0.0724,0.6765,-0.4687,-195.675
0.7066,-0.124,0.2173,-0.0724,0.6765,-0.4687,-195.675
0.8501,0.1392,0.5415,-0.1406,0.588,-0.3952,114.625
0.772,-0.0376,0.7202,0.1758,0.5944,-0.2642,-69.95
0.854,-0.1113,0.4277,-0.0288,0.5603,-0.3068,-143.075
0.8491,0.0522,0.4893,-0.1225,0.3441,-0.3814,127.675
0.772,-0.0254,0.2798,-0.1342,0.4176,-0.4368,-180.05
0.772,-0.0254,0.2798,-0.1342,0.4176,-0.4368,-180.05
0.8697,0.0513,0.5957,-0.2674,0.3207,-0.5241,101.075
0.8032,0.084,0.6196,-0.0629,0.1747,-0.4868,95.1
0.753,0.0073,0.3818,-0.1779,0.2322,-0.4059,154.55
0.7202,0.0928,0.3984,-0.3185,0.375,-0.3984,150.4
0.793,0.1914,0.3242,-0.3888,0.5998,-0.4485,168.95
0.793,0.1914,0.3242,-0.3888,0.5998,-0.4485,168.95
0.9414,0.3491,0.4868,-0.2557,0.4655,-0.5518,128.3
0.8867,0.2324,0.7505,0.1811,0.0735,-0.5987,62.375
0.7027,0.0146,0.5698,0.2759,-0.0277,-0.4773,107.55
0.6641,0.0718,0.0356,-0.0586,0.2152,-0.2983,241.1
0.7227,0.2388,0.3272,-0.0213,0.3888,-0.3792,168.2
0.7227,0.2388,0.3272,-0.0213,0.3888,-0.3792,168.2
0.7696,0.0859,0.4395,0.2365,0.4155,-0.4719,140.125
0.7891,0.0415,0.7354,0.2471,0.18,-0.3878,66.15
0.6338,-0.0786,0.5215,0.376,0.2173,-0.1513,-119.625
0.6948,-0.1211,0.0259,0.0,0.5241,-0.1087,-243.525
0.6948,-0.1211,0.0259,0.0,0.5241,-0.1087,-243.525
0.8208,0.0444,0.5786,-0.0234,0.3217,-0.4006,105.35
0.7808,0.1846,0.3955,0.1182,0.1683,-0.3249,151.125
0.7285,0.5586,0.3804,0.2962,0.1822,0.098,154.9
0.7544,0.7046,0.7173,1.0728,0.3313,0.5412,70.675
0.9214,0.6167,0.7398,1.8728,0.1864,1.0131,65.05
0.9214,0.6167,0.7398,1.8728,0.1864,1.0131,65.05
0.9278,0.5435,0.812,2.3149,-0.1768,1.3987,47.0
0.8238,0.2241,0.5288,2.9381,-0.5316,1.6587,117.8
0.8511,-0.2398,0.834,3.2524,-0.9652,1.2592,-41.5
0.6021,-0.4902,1.2281,3.263,-1.3732,0.8341,-57.025
0.3486,-0.896,1.0327,3.1831,-1.3274,0.4975,-8.175
0.3486,-0.896,1.0327,3.1831,-1.3274,0.4975,-8.175
0.1797,-1.1158,0.8897,2.8678,-0.9098,0.2706,-27.575
0.2119,-1.3824,1.0,2.5631,-0.5891,0.2599,-0.0
0.2178,-1.4537,1.1983,2.0518,-0.6221,0.2738,-49.575
0.146,-1.4532,1.2193,1.1271,-0.5944,0.3217,-54.825
0.146,-1.4532,1.2193,1.1271,-0.5944,0.3217,-54.825
0.1382,-1.1729,1.0625,0.261,-0.3132,0.3462,-15.625
0.1255,-0.9732,1.0205,0.2184,-0.2013,0.4091,-5.125
0.0547,-0.9917,0.9292,0.3729,-0.1278,0.4794,-17.7
0.0664,-1.063,1.1065,0.1949,0.032,0.3931,-26.625
0.1973,-0.6626,1.1016,-0.2344,0.3878,0.114,-25.4
0.4287,-0.3804,0.7393,0.1566,0.441,0.0352,-65.175
0.4287,-0.3804,0.7393,0.1566,0.441,0.0352,-65.175
0.4019,-0.502,0.9522,0.8213,0.0202,0.2748,-11.95
0.4443,-0.898,1.1128,0.3025,-0.2397,0.3249,-28.2
0.3223,-0.3403,0.565,-0.1374,-0.3121,0.4069,-108.75
0.1094,-0.3862,0.3355,0.9172,-0.0831,0.2184,-166.125
0.1094,-0.3862,0.3355,0.9172,-0.0831,0.2184,-166.125
0.2041,-1.0279,0.7598,0.6882,0.3899,0.0128,-60.05
0.5039,-0.3115,0.856,0.0714,0.5721,0.0,-36.0
0.6426,-0.1665,0.8745,0.2983,0.5145,0.2663,-31.375
0.9458,-0.9956,0.9297,0.3164,0.2685,0.8661,-17.575
0.6011,-0.7573,0.624,0.1257,0.0948,1.5724,-94.0
0.6011,-0.7573,0.624,0.1257,0.0948,1.5724,-94.0
0.4971,-0.6348,0.6885,0.376,0.0213,0.9055,-77.875
0.7212,-0.7588,1.0757,0.2269,-0.3931,0.3047,-18.925
0.2383,-0.5801,0.7349,-0.1204,-0.4645,-0.0415,-66.275
0.2798,-0.5801,0.6802,0.0831,-0.2216,-0.1076,-79.95
0.2681,-0.7407,0.9058,-0.1129,-0.0863,0.1332,-23.55
0.2681,-0.7407,0.9058,-0.1129,-0.0863,0.1332,-23.55
0.3638,-0.5757,0.6748,-0.4155,0.2163,0.2195,-81.3
0.4815,-0.5689,0.7197,-0.4986,0.1204,0.3281,-70.075
0.4282,-0.416,0.7989,-0.9002,0.1939,0.3302,-50.275
0.5542,-0.1045,0.4815,-0.8533,0.3121,0.3654,-129.625
0.5816,0.0557,0.3208,-0.1704,0.2322,0.3803,169.8
0.5816,0.0557,0.3208,-0.1704,0.2322,0.3803,169.8
0.5913,-0.2485,0.521,0.2077,0.3207,0.2226,-119.75
0.7095,-0.2393,0.6929,0.0224,0.2024,0.1641,-76.775
0.6123,-0.1401,0.5718,-0.0501,0.049,0.1747,-107.05
0.5874,-0.1235,0.4356,0.0597,0.0959,0.0767,-141.1
0.6001,-0.1699,0.3672,0.2589,0.3324,-0.0565,-158.2
0.6001,-0.1699,0.3672,0.2589,0.3324,-0.0565,-158.2
0.7095,-0.1773,0.4502,0.2471,0.6019,-0.0533,-137.45
0.835,-0.1162,0.541,0.2812,0.9076,0.0,-114.75
1.2237,-0.168,0.6743,0.2056,0.9225,0.1204,-81.425
1.2847,-0.0615,0.5962,0.2312,0.5316,0.4187,-100.95
1.2847,-0.0615,0.5962,0.2312,0.5316,0.4187,-100.95
1.1416,-0.106,0.5039,0.1332,-0.0426,0.7425,-124.025
0.8784,0.0386,0.2598,0.1918,-0.212,0.848,185.05
0.7564,-0.124,0.3648,0.5518,0.0692,0.8576,-158.8
0.9444,-0.3335,0.543,0.441,0.1364,0.7819,-114.25
0.9214,-0.29,0.6704,0.1459,-0.2226,0.7116,-82.4
0.9214,-0.29,0.6704,0.1459,-0.2226,0.7116,-82.4
0.6836,-0.1187,0.5303,0.1129,-0.2717,0.6956,-117.425
0.624,-0.1992,0.4629,0.424,0.032,0.718,-134.275
0.8062,-0.4014,0.5078,0.2887,0.1012,0.8011,-123.05
0.8379,-0.3589,0.5469,-0.0501,-0.2344,0.8213,-113.275
0.645,-0.1963,0.6616,-0.1928,-0.3611,0.8032,-84.6
0.645,-0.1963,0.6616,-0.1928,-0.3611,0.8032,-84.6
0.5337,-0.0503,0.4995,-0.0522,-0.0703,0.7436,-125.125
0.5879,-0.1011,0.4551,0.2429,0.1907,0.5848,-136.225
0.6441,-0.2417,0.2954,0.4112,0.4006,0.342,-176.15
0.7793,-0.332,0.4727,0.3004,0.3484,0.1459,-131.825
0.77,-0.1729,0.711,0.0565,0.131,0.1832,-72.25
0.77,-0.1729,0.711,0.0565,0.131,0.1832,-72.25
0.7144,0.0039,0.5674,0.1321,0.1822,0.3345,108.15
0.794,-0.0127,0.4712,0.5721,0.2653,0.571,-132.2
0.8516,-0.3096,0.4712,0.6626,0.1907,0.6839,-132.2
0.8994,-0.3613,0.5244,0.3601,-0.1023,0.6711,-118.9
0.7324,-0.1431,0.6123,0.1332,-0.3633,0.6211,-96.925
0.7324,-0.1431,0.6123,0.1332,-0.3633,0.6211,-96.925
0.6011,-0.0171,0.4956,0.342,-0.2535,0.5817,-126.1
0.5386,-0.1626,0.377,0.6093,-0.0714,0.5518,-155.75
0.5215,-0.3877,0.4151,0.7084,0.0831,0.6296,-146.225
0.4986,-0.5029,0.5425,0.5326,0.3047,0.6647,-114.375
0.4986,-0.5029,0.5425,0.5326,0.3047,0.6647,-114.375
0.6748,-0.3828,0.5635,0.4261,0.4229,0.5976,-109.125
0.7476,-0.4048,0.7739,0.3377,0.2003,0.604,-56.525
0.6719,-0.2471,0.668,0.1396,-0.033,0.6083,-83.0
0.4087,-0.2065,0.4536,0.5572,-0.0309,0.5944,-136.6
0.3384,-0.6851,0.4058,0.6658,0.4027,0.6211,-148.55
0.3384,-0.6851,0.4058,0.6658,0.4027,0.6211,-148.55
0.6563,-0.6074,0.6079,0.0969,0.3537,0.6562,-98.025
0.5093,-0.2554,0.7681,-0.2003,0.2631,0.4059,-57.975
0.5708,-0.0889,0.4214,0.1662,0.6275,0.2099,-144.65
0.7407,-0.4473,0.5938,0.6253,0.6317,0.3004,-101.55
0.9058,-0.6074,0.5791,0.0543,0.3846,0.5124,-105.225
0.9058,-0.6074,0.5791,0.0543,0.3846,0.5124,-105.225
0.7857,-0.249,0.5806,-0.424,-0.2045,0.6147,-104.85
0.3901,0.0166,0.3018,-0.0969,-0.0107,0.5561,174.55
0.4404,-0.0952,0.4458,0.4964,0.4911,0.473,-138.55
0.7739,-0.4531,0.6275,0.4474,0.7489,0.391,-93.125
0.9204,-0.3887,0.4351,0.196,0.4432,0.49,-141.225
0.9204,-0.3887,0.4351,0.196,0.4432,0.49,-141.225
0.857,-0.4194,0.6441,-0.0437,-0.0362,0.6211,-88.975
0.7212,-0.2422,0.6885,-0.4868,-0.3526,0.6157,-77.875
0.4033,0.1074,0.3565,-0.391,-0.2546,0.5753,160.875
0.3516,0.1079,0.0405,0.376,0.4634,0.5785,239.875
0.6182,-0.3086,0.353,0.6946,0.8746,0.5966,-161.75
0.6182,-0.3086,0.353,0.6946,0.8746,0.5966,-161.75
0.8648,-0.376,0.583,0.1055,0.8618,0.5838,-104.25
0.9116,0.0,0.5728,-0.179,0.6573,0.5071,106.8
0.8882,0.1221,0.5303,0.2237,0.6647,0.5316,117.425
1.0464,-0.1191,0.312,0.5689,0.6935,0.5646,-172.0
1.0464,-0.1191,0.312,0.5689,0.6935,0.5646,-172.0
1.1104,-0.3027,0.5366,0.2471,0.1108,0.5177,-115.85
0.8462,-0.1582,0.3203,-0.1374,-0.1896,0.3675,-169.925
0.6446,0.1304,0.374,0.0863,0.1289,0.4176,156.5
0.7862,0.002,0.4839,0.5625,0.7169,0.5774,129.025
1.1861,-0.1982,0.4097,0.4751,0.4954,0.7233,-147.575
1.1861,-0.1982,0.4097,0.4751,0.4954,0.7233,-147.575
1.1206,-0.2124,0.541,0.0543,-0.4442,0.8213,-114.75
0.6675,-0.0137,0.3037,-0.1406,-0.6498,0.7489,-174.075
0.5181,0.1489,0.3228,0.1555,-0.1822,0.636,169.3
0.6602,0.0166,0.375,0.5284,0.2727,0.5998,156.25
0.6602,0.0166,0.375,0.5284,0.2727,0.5998,156.25
0.8189,-0.0879,0.44,0.554,0.2706,0.62,-140.0
0.7573,-0.1758,0.416,0.5028,0.1438,0.6541,-146.0
0.773,-0.2315,0.5689,0.2631,0.0671,0.6754,-107.775
0.7847,-0.0884,0.4199,0.0352,-0.1481,0.652,-145.025
0.5713,0.0454,0.4175,0.1342,-0.2514,0.6658,145.625
0.5713,0.0454,0.4175,0.1342,-0.2514,0.6658,145.625
0.3643,0.021,0.2344,0.4517,0.2535,0.6669,191.4
0.667,-0.168,0.3447,0.5657,0.6232,0.7489,-163.825
0.7788,-0.1909,0.6519,0.2663,0.408,0.8086,-87.025
0.7241,0.0078,0.3755,0.0682,0.3015,0.734,156.125
0.6963,0.1348,0.5396,0.2791,0.2642,0.7106,115.1
0.6963,0.1348,0.5396,0.2791,0.2642,0.7106,115.1
0.6914,0.0752,0.2334,0.2621,0.2791,0.7862,191.65
0.5933,0.1797,0.187,0.4357,0.3686,0.8597,203.25
0.5669,0.0264,0.3452,0.6775,0.8789,0.8309,163.7
0.9624,-0.0581,0.4058,0.4975,1.0674,0.8213,-148.55
1.0767,0.0254,0.5611,0.2599,0.5188,0.8032,109.725
1.0767,0.0254,0.5611,0.2599,0.5188,0.8032,109.725
0.8584,0.1602,0.1616,0.2035,0.3771,0.7585,209.6
0.8096,0.2627,0.1372,0.5806,0.62,0.7905,215.7
0.9268,-0.0044,0.2744,0.849,0.8011,0.8331,-181.4
1.1045,-0.0781,0.4024,0.3984,0.5529,0.7766,-149.4
0.916,0.25,0.3203,0.3356,0.4581,0.653,169.925
0.916,0.25,0.3203,0.3356,0.4581,0.653,169.925
0.897,0.2876,0.4155,0.9982,0.9609,0.6498,146.125
1.3335,-0.1631,0.3887,1.2869,0.9236,0.6594,-152.825
1.5225,-0.4434,0.5112,0.4836,-0.3771,0.7574,-122.2
0.7495,0.0049,0.4527,-0.2695,-1.3465,0.8,136.825
-0.062,0.3936,-0.2065,0.3675,-0.2525,0.6413,301.625
-0.062,0.3936,-0.2065,0.3675,-0.2525,0.6413,301.625
0.5552,-0.0664,0.5054,1.696,1.6288,0.4133,-123.65
1.4957,-0.6226,0.5152,1.3572,1.4371,0.5209,-121.2
1.5752,-0.4658,0.8496,0.1928,-0.4634,0.783,-37.6
0.7886,-0.0742,0.5366,-0.0682,-1.1527,0.8682,-115.85
0.4346,-0.0073,0.3843,0.3281,-0.8416,0.8778,-153.925
0.4346,-0.0073,0.3843,0.3281,-0.8416,0.8778,-153.925
0.3779,-0.417,0.1743,0.4709,-0.424,0.8288,-206.425
0.125,-0.4024,0.0977,0.1119,-0.0533,0.7244,-225.575
0.1924,-0.0996,0.1802,0.2908,0.9044,0.4709,-204.95
0.7984,-0.23,0.583,0.5295,1.2656,0.3697,-104.25
0.7984,-0.23,0.583,0.5295,1.2656,0.3697,-104.25
1.021,-0.3355,0.7886,0.0671,0.6935,0.294,-52.85
0.6782,-0.0225,0.3374,-0.3441,0.2376,0.1747,-165.65
0.3911,0.189,0.1211,0.3057,0.8906,0.2365,219.725
0.7945,-0.2241,0.354,1.2176,1.8856,0.4591,-161.5
1.438,-0.6406,0.5811,0.8267,1.4115,0.6115,-104.725
1.438,-0.6406,0.5811,0.8267,1.4115,0.6115,-104.725
1.4234,-0.5654,0.9527,-0.3942,-0.2088,0.5848,-11.825
0.7954,-0.1006,0.603,-0.9364,-0.8054,0.3984,-99.25
0.4248,0.0835,-0.0835,0.1353,0.293,0.3611,270.875
0.9341,-0.4414,0.5786,1.1122,0.9865,0.4165,-105.35
1.273,-0.689,0.627,0.4719,0.0543,0.4975,-93.25
1.273,-0.689,0.627,0.4719,0.0543,0.4975,-93.25
0.7178,-0.5401,0.5371,-0.2258,-0.6967,0.457,-115.725
0.4712,-0.3755,0.917,-0.2024,-0.457,0.4517,-20.75
0.5596,-0.3286,0.6377,-0.1097,0.0767,0.4208,-90.575
0.6514,-0.418,0.5044,0.4709,0.0511,0.3217,-123.9
0.5503,-0.8374,0.6607,0.5721,-0.1289,0.3654,-84.825
0.5503,-0.8374,0.6607,0.5721,-0.1289,0.3654,-84.825
0.4688,-0.8526,0.73,-0.1449,-0.1055,0.3558,-67.5
0.4253,-0.6402,0.9033,-0.6935,-0.1609,0.1949,-24.175
0.3296,-0.5552,0.6192,-0.669,0.0554,-0.0937,-95.2
0.4048,-0.6968,0.6558,-0.2898,0.3217,-0.1204,-86.05
0.5015,-0.9785,0.6758,-0.5817,0.3185,-0.0511,-81.05
0.5015,-0.9785,0.6758,-0.5817,0.3185,-0.0511,-81.05
0.5147,-0.9048,0.7486,-1.2965,0.1108,-0.1651,-62.85
0.3789,-0.7036,0.9673,-1.7513,0.0682,-0.3526,-8.175
0.3452,-0.5454,0.7676,-2.0699,0.506,-0.5763,-58.1
0.5488,-0.3906,0.7891,-2.0976,0.7308,-0.8703,-52.725
0.5488,-0.3906,0.7891,-2.0976,0.7308,-0.8703,-52.725
0.6719,-0.2915,0.9868,-2.105,0.473,-1.0568,-3.3
0.5689,-0.0908,0.7295,-2.2179,0.1811,-1.06,-67.625
0.4981,0.2593,0.478,-2.0496,0.0799,-0.9023,130.5
0.3833,0.3159,0.9751,-1.4669,-0.0746,-0.7542,6.225
0.3027,0.2358,0.5288,-1.208,0.3175,-0.7137,117.8
0.3027,0.2358,0.5288,-1.208,0.3175,-0.7137,117.8
0.437,0.3877,0.813,-1.0035,0.2844,-0.7734,46.75
0.3897,0.4746,0.8902,-0.555,0.244,-0.588,27.45
0.4883,0.3833,0.835,-0.179,0.2685,-0.4229,41.25
0.4527,0.2783,0.6387,0.0959,0.1577,-0.1161,90.325
0.4619,0.1362,0.7403,0.2258,0.2312,0.2088,64.925
0.4619,0.1362,0.7403,0.2258,0.2312,0.2088,64.925
0.5571,0.0381,0.5127,0.1257,0.2397,0.3984,121.825
0.6446,0.1079,0.7857,0.0181,0.0788,0.4826,53.575
0.5899,0.21,0.6953,0.114,-0.0415,0.5348,76.175
0.5611,0.2339,0.2383,0.2599,0.3121,0.49,190.425
0.7407,0.1816,0.6304,0.3473,0.6615,0.4325,92.4
0.7407,0.1816,0.6304,0.3473,0.6615,0.4325,92.4
0.9947,0.1558,0.9458,0.4187,0.5476,0.375,13.55
1.0225,0.1641,0.8799,0.5721,-0.0245,0.2099,30.025
0.7158,-0.0459,0.2905,0.7478,0.0,0.131,-177.375
0.9312,-0.2627,0.6577,0.4165,0.0895,0.1566,-85.575
0.9312,-0.2627,0.6577,0.4165,0.0895,0.1566,-85.575
1.0025,-0.1841,0.9854,-0.0501,-0.6541,0.1087,-3.65
0.5845,-0.0903,0.4351,-0.1406,-1.1676,0.0213,-141.225
0.1816,0.0024,0.1675,0.0415,-0.6275,0.0234,208.125
0.4204,-0.1523,0.916,0.4602,0.1662,0.1065,-21.0
0.8306,-0.356,0.7095,0.2226,-0.0852,0.1992,-72.625
0.8306,-0.356,0.7095,0.2226,-0.0852,0.1992,-72.625
0.6319,-0.2041,0.9297,-0.2503,-0.8458,0.261,-17.575
0.3023,-0.0933,0.7935,-0.1673,-0.8576,0.3494,-51.625
0.2568,-0.1328,0.0742,-0.1481,-0.2035,0.3995,-231.45
0.4312,-0.0518,0.5528,-0.1225,-0.1832,0.2013,-111.8
0.4082,-0.0806,0.898,-0.0341,-0.163,0.0522,-25.5
0.4082,-0.0806,0.898,-0.0341,-0.163,0.0522,-25.5
0.3892,-0.0581,0.7656,-0.2045,-0.1246,0.0458,-58.6
0.3442,0.0703,0.4746,-0.1342,0.0479,0.0692,131.35
0.4634,0.0278,0.6431,0.0746,0.1332,0.1033,89.225
0.4732,-0.0801,0.8252,0.0415,0.017,0.0714,-43.7
0.4019,-0.0537,0.4092,-0.2205,0.0107,0.0,-147.7
0.4019,-0.0537,0.4092,-0.2205,0.0107,0.0,-147.7
0.375,0.0669,0.5264,-0.1673,0.2834,-0.0682,118.4
0.544,0.0181,0.8101,-0.0522,0.49,-0.0447,47.475
0.6807,-0.0439,0.8496,-0.0426,0.3047,-0.0692,-37.6
0.5962,-0.0342,0.4883,-0.1459,0.0,-0.1182,-127.925
0.4785,0.0273,0.7373,-0.131,-0.0575,-0.1033,65.675
0.4785,0.0273,0.7373,-0.131,-0.0575,-0.1033,65.675
0.5078,0.0171,0.3135,-0.0309,0.1843,-0.0607,171.625
0.6172,-0.0103,0.7202,-0.0543,0.0,0.0149,-69.95
0.522,-0.0083,0.8233,-0.017,-0.1364,0.0224,-44.175
0.461,-0.0112,0.6196,-0.0309,0.0,0.0,-95.1
0.461,-0.0112,0.6196,-0.0309,0.0,0.0,-95.1
0.4971,0.0171,0.5298,0.0,0.1481,0.0384,117.55
0.5889,-0.0137,0.6162,-0.017,0.1726,0.1023,-95.95
0.6074,0.0,0.7847,-0.0437,0.0,0.114,53.825
0.5479,-0.0068,0.6499,-0.0405,-0.0927,0.1332,-87.525
0.4976,-0.0034,0.4849,-0.0959,0.0554,0.1694,-128.775
0.4976,-0.0034,0.4849,-0.0959,0.0554,0.1694,-128.775
0.607,0.0605,0.6402,-0.13,0.1481,0.1981,89.95
0.6802,0.1016,0.8223,-0.0437,-0.0266,0.1854,44.425
0.5923,0.0796,0.6113,0.0352,-0.2237,0.1641,97.175
0.522,0.0679,0.5381,0.0362,-0.245,0.1779,115.475
0.4888,0.0889,0.7447,0.016,-0.2173,0.1864,63.825
0.4741,0.1167,0.3106,0.066,-0.0554,0.18,172.35
0.4741,0.1167,0.3106,0.066,-0.0554,0.18,172.35
0.563,0.085,0.7754,0.2131,-0.0256,0.1704,56.15
0.6201,-0.0381,0.9063,0.2546,-0.212,0.1523,-23.425
0.4976,-0.0601,0.6543,0.081,-0.4485,0.1268,-86.425
0.3399,0.0215,0.4497,0.0639,-0.3643,0.1001,137.575
0.3399,0.0215,0.4497,0.0639,-0.3643,0.1001,137.575
0.3848,0.0029,0.586,0.1214,-0.1459,0.0916,103.5
0.4756,-0.0635,0.7569,0.1151,-0.2365,0.0703,-60.775
0.3765,-0.0605,0.6836,0.0256,-0.2866,0.0607,-79.1
0.2734,-0.0332,0.6216,0.0362,-0.0384,0.082,-94.6
0.4087,-0.0591,0.6182,0.065,0.277,0.1076,-95.45
0.4087,-0.0591,0.6182,0.065,0.277,0.1076,-95.45
0.564,-0.0835,0.8189,0.0,0.1257,0.0874,-45.275
0.4922,-0.0601,0.7051,-0.0916,-0.0927,0.082,-73.725
0.4136,0.0132,0.8076,-0.0384,-0.1129,0.0682,48.1
0.3804,-0.0146,0.5176,0.0714,-0.0277,0.066,-120.6
0.3633,-0.0293,0.5269,0.1108,0.0192,0.0447,-118.275
0.3633,-0.0293,0.5269,0.1108,0.0192,0.0447,-118.275
0.3384,-0.0679,0.5977,0.2205,0.1001,0.0288,-100.575
0.4028,-0.1494,0.7388,0.2376,0.2141,0.016,-65.3
0.4585,-0.2002,0.7627,0.1545,0.2386,0.0,-59.325
0.4863,-0.2368,0.5737,0.0447,0.196,-0.0128,-106.575
0.4863,-0.2368,0.5737,0.0447,0.196,-0.0128,-106.575
0.4722,-0.2437,0.5235,-0.0831,0.0799,-0.0426,-119.125
0.4605,-0.229,0.6167,-0.1385,0.0469,-0.0426,-95.825
0.4854,-0.2153,0.7442,-0.3164,0.0,0.0,-63.95
0.4605,-0.0952,0.7378,-0.4144,0.0,0.0352,-65.55
0.4712,-0.0249,0.5952,-0.3739,0.0309,0.0447,-101.2
0.4712,-0.0249,0.5952,-0.3739,0.0309,0.0447,-101.2
