ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.5166,0.3154,1.3755,-0.1278,-0.3739,0.1555,93.875
0.3335,0.2739,0.9781,-0.1545,-1.0014,0.0969,5.475
0.3335,0.2739,0.9781,-0.1545,-1.0014,0.0969,5.475
-0.0918,0.294,-0.0059,0.0692,-0.5113,0.0778,251.475
-0.1865,0.1704,1.0132,0.7659,1.0206,0.0746,3.3
0.6441,-0.0874,1.3189,0.6605,0.9843,0.0362,-79.725
0.5322,-0.1592,1.3321,-0.0224,-0.9534,-0.0394,-83.025
-0.1411,-0.0435,1.128,-0.2141,-1.0802,-0.0969,-32.0
-0.1411,-0.0435,1.128,-0.2141,-1.0802,-0.0969,-32.0
-0.376,-0.0122,0.6001,0.0767,-0.1918,-0.2045,-99.975
0.1528,-0.273,1.0992,0.9694,0.8863,-0.3228,-24.8
0.5947,-0.6778,1.0987,0.914,-0.0597,-0.3771,-24.675
-0.0239,-0.9077,1.2246,0.3526,-1.0749,-0.6083,-56.15
-0.4468,-1.2242,1.1905,0.13,-0.6818,-0.9449,-47.625
-0.4468,-1.2242,1.1905,0.13,-0.6818,-0.9449,-47.625
-0.4849,-1.2007,1.3028,0.4272,0.1971,-0.816,-75.7
-0.1885,-1.5088,1.6724,0.0746,0.473,-0.5742,-168.1
-0.0391,-1.2564,1.3946,-0.9524,0.0,-0.7212,-98.65
-0.2124,-1.043,1.3545,-0.9758,-0.2706,-0.9236,-88.625
-0.2124,-1.043,1.3545,-0.9758,-0.2706,-0.9236,-88.625
-0.2837,-1.1035,1.3746,-1.2411,-0.3675,-0.9034,-93.65
-0.3731,-0.8648,1.3306,-1.3423,-0.2216,-0.9098,-82.65
-0.2676,-0.687,1.0835,-1.0056,0.1182,-0.8672,-20.875
-0.1035,-0.7534,1.1289,-0.3462,0.1896,-0.8618,-32.225
-0.1279,-1.1529,1.4165,-0.637,0.0277,-0.832,-104.125
-0.1279,-1.1529,1.4165,-0.637,0.0277,-0.832,-104.125
-0.1856,-0.7359,1.3091,-1.1601,0.0,-1.0035,-77.275
-0.1924,-0.5713,1.0703,-0.6818,0.1502,-1.2176,-17.575
-0.1157,-0.6978,0.8423,0.0788,0.3792,-1.1473,-39.425
-0.002,-1.2359,1.0913,0.2237,0.4293,-0.8128,-22.825
-0.002,-1.2359,1.0913,0.2237,0.4293,-0.8128,-22.825
0.04,-1.2286,1.2427,-0.5891,0.1427,-0.6861,-60.675
-0.0674,-0.8784,1.3379,-1.0269,0.0,-0.8384,-84.475
-0.1323,-0.6695,1.0591,-0.8107,0.2152,-0.9098,-14.775
0.0356,-0.7832,1.0865,-0.3611,0.3867,-0.8256,-21.625
0.1587,-0.8667,0.9424,-0.3846,0.0458,-0.8011,-14.4
0.0537,-0.7354,0.6113,-0.2408,-0.0181,-0.8363,-97.175
0.0537,-0.7354,0.6113,-0.2408,-0.0181,-0.8363,-97.175
0.1113,-0.9634,0.9854,0.0479,-0.0533,-0.6552,-3.65
0.0205,-1.063,1.2476,-0.3782,-0.3792,-0.5987,-61.9
-0.147,-0.7041,1.1538,-0.6892,-0.3952,-0.7841,-38.45
-0.1856,-0.5322,0.8369,-0.2919,-0.1779,-0.9066,-40.775
-0.041,-0.9214,0.6699,0.6829,0.0469,-0.8192,-82.525
-0.041,-0.9214,0.6699,0.6829,0.0469,-0.8192,-82.525
-0.0767,-1.3716,1.0108,0.1268,0.1012,-0.538,-2.7
-0.0171,-0.9698,1.4502,-0.7915,0.0117,-0.4272,-112.55
-0.0635,-0.5445,1.4117,-1.11,-0.2269,-0.5934,-102.925
-0.1714,-0.2559,0.7588,-0.5689,-0.0565,-0.8118,-60.3
-0.1714,-0.2559,0.7588,-0.5689,-0.0565,-0.8118,-60.3
-0.1016,-0.4038,0.3516,0.7947,0.2962,-0.7947,-162.1
0.0654,-1.1944,0.7696,1.4222,0.1044,-0.7042,-57.6
-0.0879,-1.5772,1.1289,0.3057,-0.1076,-0.5923,-32.225
-0.1099,-1.0645,1.42,-0.7414,-0.1502,-0.6829,-105.0
-0.126,-0.7178,1.4576,-1.0035,-0.2141,-0.832,-114.4
-0.126,-0.7178,1.4576,-1.0035,-0.2141,-0.832,-114.4
-0.1953,-0.5059,0.7329,-0.7851,0.0,-0.9833,-66.775
-0.0254,-0.356,0.2354,0.0138,0.3249,-0.9087,-191.15
0.1211,-0.8755,0.6934,0.5572,0.1257,-0.6285,-76.65
0.0039,-0.9898,1.2168,-0.2834,-0.1992,-0.3217,-54.2
-0.124,-0.5093,1.5157,-0.9076,-0.3899,-0.4176,-128.925
-0.124,-0.5093,1.5157,-0.9076,-0.3899,-0.4176,-128.925
-0.231,-0.2783,1.0874,-0.7521,-0.3143,-0.652,-21.85
-0.2539,-0.0908,0.0083,0.1662,0.2386,-0.7585,-247.925
-0.061,-0.7007,0.4834,1.3998,0.6498,-0.6296,-129.15
0.0859,-1.3101,1.2754,0.7084,0.3505,-0.3995,-68.85
0.0859,-1.3101,1.2754,0.7084,0.3505,-0.3995,-68.85
-0.0596,-0.8623,1.5621,-0.8086,-0.2322,-0.3931,-140.525
-0.1924,-0.353,1.0723,-1.0493,-0.244,-0.6445,-18.075
-0.2197,-0.0928,0.2979,0.245,0.2386,-0.8,-175.525
-0.1084,-1.024,0.669,1.2379,0.6093,-0.7574,-82.75
0.1318,-1.2452,1.0269,0.0852,0.4432,-0.5124,-6.725
-0.0029,-0.8072,1.5782,-0.8533,-0.2344,-0.6307,-144.55
-0.0029,-0.8072,1.5782,-0.8533,-0.2344,-0.6307,-144.55
-0.1675,-0.4463,0.9619,-0.979,-0.3004,-0.8384,-9.525
-0.2866,-0.2031,0.7066,0.1513,0.2013,-0.8927,-73.35
-0.1094,-1.0157,0.8316,0.8469,0.5923,-0.8267,-42.1
0.104,-1.1011,0.8887,-0.1992,0.3015,-0.7084,-27.825
0.104,-1.1011,0.8887,-0.1992,0.3015,-0.7084,-27.825
-0.0381,-0.6699,1.1421,-0.5454,-0.1364,-0.8714,-35.525
-0.1777,-0.626,1.1109,-0.5241,-0.1971,-0.9172,-27.725
-0.2568,-0.4722,0.6651,-0.2397,0.3356,-0.8991,-83.725
-0.1216,-0.8125,1.2334,0.0874,0.7745,-0.8064,-58.35
0.1685,-0.6968,0.9995,-0.3771,0.5827,-0.8213,-0.125
0.1685,-0.6968,0.9995,-0.3771,0.5827,-0.8213,-0.125
0.1011,-0.4307,0.8443,-0.2184,0.3025,-1.093,-38.925
0.0855,-0.5962,0.8672,0.4496,0.1992,-1.125,-33.2
0.0972,-0.9331,0.7583,0.6264,0.0256,-1.0994,-60.425
0.0166,-1.1451,0.6934,0.4464,-0.0874,-1.1367,-76.65
-0.0371,-1.2344,0.814,0.4155,-0.0266,-1.0323,-46.5
-0.0371,-1.2344,0.814,0.4155,-0.0266,-1.0323,-46.5
-0.0288,-1.4034,1.0547,-0.017,-0.1236,-0.8735,-13.675
-0.1314,-1.0992,1.1372,-0.5081,-0.2717,-0.8831,-34.3
-0.3208,-0.9561,1.1939,-0.5188,-0.2258,-1.1005,-48.475
-0.2554,-0.7759,0.4868,-0.3995,0.1726,-1.3401,-128.3
-0.1699,-0.9297,0.7998,0.3196,0.4559,-1.2613,-50.05
-0.1699,-0.9297,0.7998,0.3196,0.4559,-1.2613,-50.05
0.0708,-1.1494,0.9141,-0.2013,0.3622,-0.9002,-21.475
-0.0669,-0.7881,1.2745,-0.5667,-0.0959,-0.8629,-68.625
-0.2144,-0.5806,0.8438,-0.327,0.0288,-1.0344,-39.05
-0.2012,-0.71,0.4902,0.5145,0.5667,-1.1036,-127.45
-0.2012,-0.71,0.4902,0.5145,0.5667,-1.1036,-127.45
-0.019,-1.1397,0.4805,0.8608,1.0269,-0.9215,-129.875
0.396,-1.4312,1.2276,-0.2184,0.6892,-0.505,-56.9
0.1856,-0.7925,1.4966,-1.0642,-0.2706,-0.6488,-124.15
-0.1543,-0.4785,1.2339,-1.1036,-0.4783,-0.9673,-58.475
-0.2691,-0.1509,-0.1616,-0.4272,0.3025,-1.0791,-290.4
-0.2691,-0.1509,-0.1616,-0.4272,0.3025,-1.0791,-290.4
0.0806,-0.5943,0.4439,1.158,1.3263,-0.7404,-139.025
0.6485,-1.2139,1.2491,0.3856,0.9108,-0.212,-62.275
0.4429,-0.6133,1.897,-1.0174,-0.652,-0.1641,-224.25
0.0103,-0.0791,1.3072,-1.4083,-1.0131,-0.3771,-76.8
0.0103,-0.0791,1.3072,-1.4083,-1.0131,-0.3771,-76.8
-0.1992,0.5161,-0.3237,-0.3888,0.0756,-0.5305,330.925
0.0991,-0.2734,0.9932,1.3519,0.8821,-0.5273,-1.7
0.7652,-0.6861,0.856,0.6946,0.1758,-0.2962,-36.0
0.1397,-0.4873,1.2466,-0.2035,-0.816,-0.1577,-61.65
-0.0933,-0.2598,0.7876,-0.522,-0.3015,-0.1758,-53.1
-0.0933,-0.2598,0.7876,-0.522,-0.3015,-0.1758,-53.1
0.0269,-0.0464,0.9776,-0.2301,0.392,-0.2035,-5.6
0.3501,-0.0317,1.21,0.4219,0.2056,-0.3856,-52.5
0.3428,-0.2759,0.7842,0.5635,-0.4922,-0.4581,-53.95
-0.0166,-0.4155,0.4385,0.6871,-0.4368,-0.4144,-140.375
-0.0708,-0.7007,0.7573,0.6615,0.2525,-0.2493,-60.675
-0.0708,-0.7007,0.7573,0.6615,0.2525,-0.2493,-60.675
0.0772,-0.6997,1.4571,0.2099,0.31,-0.1119,-114.275
0.1392,-0.3941,1.4214,-0.2898,-0.2674,-0.2951,-105.35
-0.0669,-0.3462,0.7935,-0.1886,-0.4229,-0.685,-51.625
-0.1484,-0.4556,-0.0371,0.6477,0.2354,-0.9364,-259.275
0.084,-1.0694,0.9336,1.0163,0.5806,-0.8181,-16.6
0.084,-1.0694,0.9336,1.0163,0.5806,-0.8181,-16.6
0.1982,-1.149,1.5249,-0.2067,-0.0884,-0.5284,-131.225
-0.0728,-0.5611,1.3794,-1.3242,-0.5795,-0.6083,-94.85
-0.1748,-0.1406,0.2837,-1.0206,-0.1939,-0.881,-179.075
-0.1807,-0.4019,0.6592,0.5763,0.4602,-0.9492,-85.2
0.0586,-0.9932,0.9961,0.343,0.7212,-0.7659,-0.975
0.0586,-0.9932,0.9961,0.343,0.7212,-0.7659,-0.975
0.1929,-0.6753,1.4048,-0.7169,0.0565,-0.7074,-101.2
-0.0439,-0.2583,1.1026,-0.8203,-0.2621,-0.9556,-25.65
-0.0752,-0.1099,0.3569,0.1928,-0.0511,-1.0717,-160.775
-0.1099,-0.7456,0.6113,1.4477,0.359,-0.8799,-97.175
-0.1099,-0.7456,0.6113,1.4477,0.359,-0.8799,-97.175
0.0815,-1.3614,0.9771,0.8874,0.4006,-0.6605,-5.725
0.0244,-1.1578,1.3335,-0.2717,-0.2163,-0.7351,-83.375
-0.1616,-0.8032,1.1846,-0.6722,-0.3878,-0.962,-46.15
-0.2837,-0.6323,0.5967,-0.278,0.0107,-0.9929,-100.825
-0.2358,-1.0196,0.8081,0.2685,0.6115,-0.7905,-47.975
-0.0181,-0.9102,0.9888,-0.196,0.5753,-0.6541,-2.8
-0.0181,-0.9102,0.9888,-0.196,0.5753,-0.6541,-2.8
-0.0942,-0.6402,1.212,-0.5145,0.1875,-0.9598,-53.0
-0.0762,-0.4341,0.7071,-0.2226,0.2173,-1.1793,-73.225
0.0151,-0.6499,0.544,0.6328,0.5167,-1.0216,-114.0
0.1553,-1.1875,1.0703,0.5092,0.5934,-0.6637,-17.575
0.1763,-0.9668,1.2837,-0.4826,0.1385,-0.5177,-70.925
0.1763,-0.9668,1.2837,-0.4826,0.1385,-0.5177,-70.925
0.061,-0.5376,0.8662,-0.5369,-0.065,-0.7074,-33.45
-0.022,-0.4898,0.6221,0.4751,0.0426,-0.8277,-94.475
-0.0313,-1.1817,0.8091,0.9002,0.1662,-0.7905,-47.725
-0.0181,-1.2735,0.9864,-0.1374,0.1236,-0.6765,-3.4
-0.0181,-1.2735,0.9864,-0.1374,0.1236,-0.6765,-3.4
0.0371,-0.7808,0.8667,-0.4421,-0.0554,-0.8064,-33.325
-0.0479,-0.8213,1.0454,-0.0213,-0.212,-0.9215,-11.35
-0.1592,-0.9497,0.7783,-0.3697,-0.0128,-0.864,-55.425
-0.0728,-0.6714,0.9204,-0.3729,0.3622,-0.8288,-19.9
0.0254,-0.7974,1.2989,-0.4645,0.2301,-0.7766,-74.725
0.0254,-0.7974,1.2989,-0.4645,0.2301,-0.7766,-74.725
0.1255,-0.333,0.2734,-0.6392,-0.0543,-0.8938,-181.65
-0.1177,-0.3677,1.0669,0.5529,-0.294,-1.0227,-16.725
-0.2329,-1.0093,0.3618,0.5721,0.1609,-0.9055,-159.55
-0.0981,-0.9761,0.9375,0.2376,0.7106,-0.6615,-15.625
-0.0981,-0.9761,0.9375,0.2376,0.7106,-0.6615,-15.625
0.1128,-0.9932,1.5108,-0.3729,0.6275,-0.5018,-127.7
0.1436,-0.457,1.168,-0.8309,0.1257,-0.6328,-42.0
-0.0586,-0.2969,0.9615,-0.2077,0.1278,-0.9172,-9.625
0.0581,-0.5078,0.4307,0.555,0.3366,-1.0589,-142.325
0.1636,-0.959,0.4111,0.7404,0.1822,-1.028,-147.225
0.0532,-1.0767,0.8902,0.2344,0.0895,-0.8512,-27.45
0.0532,-1.0767,0.8902,0.2344,0.0895,-0.8512,-27.45
0.0532,-0.9644,1.4478,-0.5412,-0.0405,-0.6924,-111.95
0.0098,-0.4048,1.1226,-0.8448,-0.1459,-0.6924,-30.65
-0.0391,-0.273,0.731,-0.1907,0.0511,-0.7372,-67.25
0.0938,-0.3872,0.2813,0.7777,0.2674,-0.7446,-179.675
0.0938,-0.3872,0.2813,0.7777,0.2674,-0.7446,-179.675
0.0772,-1.1368,0.7603,1.0344,0.0,-0.7894,-59.925
-0.0054,-1.1006,0.6231,0.1151,-0.0671,-0.7233,-94.225
-0.0781,-0.9424,1.0879,-0.0852,0.1087,-0.6275,-21.975
-0.0269,-0.8667,1.375,-0.3526,0.1619,-0.4954,-93.75
0.021,-0.5694,1.1944,-0.505,-0.098,-0.6477,-48.6
0.021,-0.5694,1.1944,-0.505,-0.098,-0.6477,-48.6
-0.0962,-0.4268,0.689,0.0,-0.2887,-0.947,-77.75
-0.2227,-0.8325,0.3052,0.6509,-0.1587,-1.1846,-173.7
-0.0483,-0.958,0.1021,0.6701,0.2226,-1.0248,-224.475
-0.0786,-1.1499,1.3457,0.3153,0.1534,-0.6967,-86.425
-0.1226,-0.7027,1.6841,-0.8735,-0.0298,-0.4911,-171.025
-0.1226,-0.7027,1.6841,-0.8735,-0.0298,-0.4911,-171.025
-0.1475,-0.1514,1.3189,-0.9268,-0.0852,-0.7297,-79.725
-0.1138,-0.0239,-0.1909,0.131,0.2557,-1.0099,-297.725
0.0288,-0.6709,0.2559,1.7375,0.6392,-0.7596,-186.025
-0.0332,-1.5679,1.2652,0.8054,0.7383,-0.081,-66.3
-0.0332,-1.5679,1.2652,0.8054,0.7383,-0.081,-66.3
0.1382,-0.7705,1.7618,-1.1154,0.4048,0.016,-190.45
0.0479,-0.0244,1.7208,-1.582,0.0,-0.3398,-180.2
0.0483,0.3208,0.7071,-1.028,0.2237,-0.6275,73.225
0.144,0.2583,-0.1084,0.2525,1.093,-0.7042,277.1
0.6504,-0.061,1.2735,0.6488,1.0451,-0.4623,-68.375
0.6504,-0.061,1.2735,0.6488,1.0451,-0.4623,-68.375
0.9839,-0.1704,1.2481,-0.0906,-0.8842,-0.1246,-62.025
0.0396,0.1157,0.9785,-0.7841,-1.3338,0.2099,5.375
-0.2041,0.4859,0.856,-0.864,-0.147,0.5018,36.0
0.2524,0.8047,1.1944,-0.2131,0.8245,0.6914,48.6
0.813,0.8184,1.4263,0.5785,-0.1257,0.8661,106.575
0.2178,0.6421,0.8169,0.6296,-0.9694,0.9502,45.775
0.2178,0.6421,0.8169,0.6296,-0.9694,0.9502,45.775
-0.0952,0.6714,0.9341,0.6871,-0.2088,0.9737,16.475
0.2505,0.481,1.0401,1.1335,0.5891,0.9034,10.025
0.6612,0.2017,1.1768,1.0195,0.0533,0.7031,44.2
0.3018,0.249,1.0655,0.7351,-0.5039,0.539,16.375
0.3018,0.249,1.0655,0.7351,-0.5039,0.539,16.375
0.1587,0.23,1.2315,0.8693,-0.2876,0.555,57.875
0.3853,0.0244,1.0474,0.8309,-0.0714,0.6221,11.85
0.5913,-0.0151,1.0635,0.1012,-0.8213,0.7329,-15.875
0.1191,0.461,0.4512,-0.62,-0.9588,0.8512,137.2
-0.0571,0.876,0.7412,-0.3569,0.0682,0.8363,64.7
-0.0571,0.876,0.7412,-0.3569,0.0682,0.8363,64.7
0.3296,0.8257,1.2818,0.5603,0.7681,0.6179,70.45
0.6802,0.4766,1.2217,0.6967,-0.1523,0.4485,55.425
0.2637,0.5435,0.8101,0.1257,-0.6434,0.6935,47.475
-0.0342,0.7359,0.6782,-0.1353,-0.1001,0.9449,80.45
-0.0342,0.7359,0.6782,-0.1353,-0.1001,0.9449,80.45
0.1577,0.877,0.7588,0.1832,0.9023,0.9918,60.3
0.7398,0.7066,1.1704,0.4591,0.7723,0.8917,42.6
0.5899,0.6143,1.0293,0.1811,-0.2631,0.979,7.325
0.2871,0.8965,0.8272,0.0927,-0.033,1.1207,43.2
0.3755,0.8682,0.9575,0.6999,0.9513,1.077,10.625
0.3755,0.8682,0.9575,0.6999,0.9513,1.077,10.625
1.0811,0.4439,1.0703,0.9843,0.8118,0.8991,17.575
0.8101,0.2998,0.9654,0.4165,-0.1566,0.8064,8.65
0.5054,0.4761,1.0694,0.2269,-0.1896,0.8245,17.35
0.5645,0.4517,1.1026,0.4357,-0.0213,0.8757,25.65
0.6958,0.1694,0.9546,0.2983,-0.6562,0.93,11.35
0.3457,0.1646,0.6192,-0.3239,-0.897,0.9854,95.2
0.3457,0.1646,0.6192,-0.3239,-0.897,0.9854,95.2
0.0884,0.5493,0.5991,-0.5976,-0.2045,0.9396,100.225
0.2368,0.8721,0.9029,-0.196,0.5912,0.6839,24.275
0.4487,0.833,0.9761,0.4943,1.2325,0.3441,5.975
1.0049,0.4907,1.3028,0.8299,1.1186,0.245,75.7
1.0049,0.4907,1.3028,0.8299,1.1186,0.245,75.7
1.0699,0.1338,1.2579,0.4645,-0.4176,0.4229,64.475
0.4014,0.2158,0.8589,-0.5529,-1.5798,0.7713,35.275
-0.084,0.728,0.1289,-0.9588,-0.6722,0.9662,217.775
0.0747,0.9785,0.6865,-0.2354,0.9779,0.914,78.375
0.8867,0.7427,1.1031,0.4506,1.2847,0.5316,25.775
0.8867,0.7427,1.1031,0.4506,1.2847,0.5316,25.775
0.981,0.5371,1.2037,0.2738,0.0202,0.3377,50.925
0.5152,0.5835,1.1172,0.0384,-0.799,0.571,29.3
0.1333,0.6797,0.5728,0.1651,-0.3057,0.8064,106.8
0.3511,0.5532,0.8042,0.4123,0.6307,0.8469,48.95
0.3511,0.5532,0.8042,0.4123,0.6307,0.8469,48.95
0.8555,0.2378,0.6885,0.1065,-0.0554,0.7372,77.875
0.2817,0.4868,0.7622,-0.5412,-0.1619,0.7489,59.45
0.3775,0.8789,1.1617,-0.4048,0.2503,0.6743,40.425
0.4927,0.836,0.7808,0.2333,0.3356,0.734,54.8
0.6743,0.5689,0.8384,0.3356,0.0778,0.848,40.4
0.6743,0.5689,0.8384,0.3356,0.0778,0.848,40.4
0.4507,0.5396,0.6587,-0.1747,-0.326,0.8682,85.325
0.2168,0.8677,0.6358,-0.212,0.2812,0.8107,91.05
0.6006,0.7993,1.1875,0.3494,0.5646,0.7553,46.875
0.6763,0.4273,0.9517,0.1236,-0.4954,0.7787,12.075
0.2109,0.6768,0.5869,-0.5018,-0.6179,0.8331,103.275
0.2109,0.6768,0.5869,-0.5018,-0.6179,0.8331,103.275
0.0317,1.0244,0.5904,-0.2887,0.2663,0.8693,102.4
0.2983,0.9283,0.7705,0.4996,1.2773,0.718,57.375
0.9131,0.605,1.189,0.6104,1.2922,0.4165,47.25
1.0713,0.437,1.2544,-0.1598,-0.8096,0.4219,63.6
0.2944,1.0445,0.6939,-0.7297,-1.3838,0.5998,76.525
0.2944,1.0445,0.6939,-0.7297,-1.3838,0.5998,76.525
-0.1279,1.4009,0.2149,-0.1161,-0.0138,0.5944,196.275
0.416,1.0708,0.9815,0.8458,1.2102,0.587,4.625
1.167,0.4815,1.062,0.6168,-0.1214,0.6243,15.5
0.2935,0.8526,0.8526,-0.4123,-1.174,0.7905,36.85
-0.0928,1.2417,0.6299,-0.1651,-0.5103,0.7638,92.525
-0.0928,1.2417,0.6299,-0.1651,-0.5103,0.7638,92.525
-0.02,1.2779,0.6675,0.6115,0.2131,0.6477,83.125
0.2983,0.6265,0.7251,0.8501,0.1044,0.5497,68.725
0.0601,0.4214,0.5391,-0.0501,-0.0384,0.7361,115.225
-0.0439,0.9331,0.8057,-0.6818,0.7468,0.9843,48.575
-0.0439,0.9331,0.8057,-0.6818,0.7468,0.9843,48.575
0.3975,1.2452,1.0469,0.0746,1.0877,1.1729,11.725
0.5987,0.8301,1.0708,0.6402,0.2717,1.4648,17.7
0.2422,0.666,0.6323,0.2802,-0.1225,1.5617,91.925
0.0977,0.731,0.2764,0.0618,0.898,1.2347,180.9
0.7842,0.7886,1.2505,0.1577,0.5593,0.8959,62.625
0.4668,0.7866,1.0386,-0.2503,-0.9833,0.9353,9.65
0.4668,0.7866,1.0386,-0.2503,-0.9833,0.9353,9.65
-0.3403,1.189,-0.0947,-0.3228,-0.016,0.7649,273.675
0.1929,1.292,1.0474,0.6775,1.794,0.6637,11.85
1.1792,0.8052,1.1953,1.5884,1.2933,0.4943,48.825
0.899,0.1865,1.002,0.93,-1.0738,0.4272,0.5
0.899,0.1865,1.002,0.93,-1.0738,0.4272,0.5
-0.0747,0.2774,0.6631,0.1832,-0.9279,0.4751,84.225
-0.0054,0.4956,0.5288,-0.0117,0.1768,0.7042,117.8
0.3037,0.4639,0.8716,0.2141,0.2163,1.0632,32.1
0.2676,0.3384,0.4483,-0.1076,0.1427,1.1558,137.925
0.2564,0.5615,0.8384,-0.424,0.3952,0.7201,40.4
0.2564,0.5615,0.8384,-0.424,0.3952,0.7201,40.4
0.5083,0.7027,1.1641,-0.2109,-0.0437,0.5124,41.025
0.1729,0.6836,1.0752,-0.1065,-0.9534,0.7574,18.8
-0.3599,0.6831,0.1328,0.049,-0.3302,1.044,216.8
-0.0562,0.5904,0.7437,0.4453,1.3423,0.9705,64.075
-0.0562,0.5904,0.7437,0.4453,1.3423,0.9705,64.075
0.731,0.29,1.2871,0.701,0.8533,0.6424,71.775
0.3731,-0.0264,1.1534,-0.1268,-0.9705,0.6552,-38.35
-0.4443,0.3491,0.2192,-0.6615,-0.2141,0.8203,195.2
-0.0391,0.4453,1.2246,0.0447,1.42,0.7233,56.15
0.711,0.1982,1.2408,0.391,0.963,0.5263,60.2
0.711,0.1982,1.2408,0.391,0.963,0.5263,60.2
0.4409,-0.0044,0.5454,-0.6722,-0.7862,0.5593,-113.65
-0.2632,0.5073,0.4453,-1.1814,0.0192,0.7212,138.675
0.1948,0.8521,1.2085,-0.5827,1.3316,0.6168,52.125
0.687,0.7759,1.1509,0.1246,1.1931,0.4314,37.725
0.5669,0.3745,1.1719,0.1598,-0.6179,0.6498,42.975
0.5669,0.3745,1.1719,0.1598,-0.6179,0.6498,42.975
-0.0068,0.5752,0.04,-0.293,-0.1918,0.8224,240.0
0.2227,0.604,1.3702,0.3164,0.6413,0.7617,92.55
0.7027,0.2202,1.2491,0.5412,-0.0682,0.6871,62.275
0.2217,0.2285,0.4527,-0.2695,-0.8629,0.5603,136.825
-0.1685,0.4448,0.9029,-0.278,-0.3143,0.4655,24.275
-0.1685,0.4448,0.9029,-0.278,-0.3143,0.4655,24.275
0.0298,0.4165,0.8057,0.0245,0.3984,0.4282,48.575
0.1909,0.397,0.916,-0.0149,0.4016,0.2951,21.0
0.1445,0.4009,0.7652,0.0692,0.5124,0.3675,58.7
0.2163,0.3359,0.8887,0.1374,0.9811,0.4943,27.825
0.4273,0.2852,1.3008,0.293,1.0919,0.5635,75.2
0.4273,0.2852,1.3008,0.293,1.0919,0.5635,75.2
0.7066,0.1064,1.2608,0.2621,0.4634,0.5444,65.2
0.5459,0.0864,0.9449,-0.3995,-0.3803,0.6147,13.775
0.2324,0.5215,0.439,-0.7638,0.0,0.7383,140.25
0.3623,0.6948,0.9326,-0.1438,0.7446,0.6562,16.85
0.3623,0.6948,0.9326,-0.1438,0.7446,0.6562,16.85
0.6914,0.2988,1.1626,0.0618,-0.3366,0.2589,40.65
0.6914,0.2988,1.1626,0.0618,-0.3366,0.2589,40.65
0.3233,0.3984,1.0801,-0.0266,-0.5241,0.2365,20.025
0.2866,0.3843,0.7134,0.2035,-0.0937,0.326,71.65
0.4497,0.2168,1.0503,0.3601,-0.0426,0.4314,12.575
0.4863,0.064,0.8506,0.1044,-0.5113,0.4378,37.35
0.4863,0.064,0.8506,0.1044,-0.5113,0.4378,37.35
0.1611,0.1484,0.8472,-0.1076,-0.5412,0.3888,38.2
0.0176,0.189,1.1836,0.0,-0.1971,0.277,45.9
0.0981,0.1563,0.5879,0.1609,0.5113,0.1193,103.025
0.3457,0.0962,1.4078,0.4197,0.5753,0.0266,101.95
0.3457,0.0962,1.4078,0.4197,0.5753,0.0266,101.95
0.6211,-0.1475,1.2378,0.179,-0.4506,0.0842,-59.45
0.0425,-0.0732,0.5835,-0.3675,-0.8256,0.081,-104.125
-0.1587,0.1226,0.9883,-0.343,-0.0842,-0.0213,2.925
0.2212,0.1255,0.9873,0.0682,0.278,-0.1161,3.175
0.353,-0.085,1.3584,0.1214,-0.6541,-0.2631,-89.6
0.353,-0.085,1.3584,0.1214,-0.6541,-0.2631,-89.6
-0.1201,-0.1631,0.5904,-0.2546,-0.9076,-0.4549,-102.4
-0.2207,-0.0772,0.8892,-0.2237,-0.2109,-0.5156,-27.7
-0.0708,-0.1646,1.3829,0.0362,-0.2599,-0.3654,-95.725
-0.2227,-0.3096,1.0952,-0.2429,-0.6093,-0.2258,-23.8
-0.4365,-0.189,0.7793,-0.5742,-0.3302,-0.1364,-55.175
-0.4365,-0.189,0.7793,-0.5742,-0.3302,-0.1364,-55.175
-0.3433,-0.0586,0.9243,-0.2983,0.179,-0.0192,-18.925
-0.2002,-0.1724,1.0493,-0.0991,0.3249,0.0586,-12.325
-0.1821,-0.2354,1.0699,-0.3313,0.2972,0.0884,-17.475
-0.1328,-0.0791,1.0503,-0.4591,0.4964,0.1289,-12.575
0.0234,0.0298,1.2686,-0.3324,0.4112,0.0906,67.15
0.0234,0.0298,1.2686,-0.3324,0.4112,0.0906,67.15
0.0684,0.0269,0.7407,-0.3164,0.1001,0.0,64.825
-0.0527,0.1177,0.8692,-0.1918,0.0788,-0.0703,32.7
-0.061,0.0376,0.959,-0.0138,0.3057,-0.0384,10.25
0.0522,-0.0015,1.272,0.0,-0.0213,-0.0458,-68.0
0.0522,-0.0015,1.272,0.0,-0.0213,-0.0458,-68.0
-0.2051,-0.0732,1.2354,-0.1854,-0.2727,-0.0288,-58.85
-0.2778,0.0776,0.3911,-0.3611,0.3089,-0.017,152.225
-0.0464,0.189,1.1812,-0.0543,0.7308,-0.016,45.3
0.1211,0.0728,1.3135,0.228,0.44,0.081,78.375
0.1113,-0.0757,0.8716,0.0,0.032,0.2077,-32.1
0.1113,-0.0757,0.8716,0.0,0.032,0.2077,-32.1
-0.0845,0.0742,0.9942,-0.1768,0.1715,0.1907,1.45
0.064,0.1353,1.0186,0.1193,0.4219,0.0842,4.65
0.2036,-0.0288,1.0718,0.3441,0.0969,-0.0266,-17.95
